SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
8450,1,Abbey,81,HeadBurst,HeadTask,163.2322,163.0085,163.2322,0.223694,0.032471,-1.091629,2.300705,2.508335,-0.432452,1.633417,-0.284115,-0.123953,-0.106908,0.024772,0.986201,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.217007,0.239189,0.946413,2.945771,0.187942,0,0,slow
8450,1,Abbey,82,HeadBurst,HeadTask,163.4323,162.9659,163.4323,0.46637,0.200073,-1.103823,2.282716,2.525637,-0.424117,1.634932,-0.27018,-0.120613,-0.110001,0.024544,0.986281,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.222905,0.232517,0.946704,2.949274,0.488919,0,0,medium
8450,1,Abbey,83,HeadBurst,HeadTask,163.6661,162.9659,163.6661,0.700195,0.233826,-1.103336,2.239953,2.53465,-0.419608,1.63285,-0.271524,-0.110319,-0.112605,0.027122,0.987124,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.228295,0.21169,0.950299,2.951384,0.151777,0,0,slow
8450,1,Abbey,84,HeadBurst,HeadTask,164.0993,162.9659,164.0993,1.133423,0.433228,-1.607727,1.977713,2.379956,-0.435677,1.627894,-0.307442,-0.075077,-0.199268,0.041701,0.976175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.395302,0.129958,0.909312,2.952656,1.169731,0,0,medium
8450,1,Abbey,85,HeadBurst,HeadTask,164.4994,162.9659,164.4994,1.533508,0.400085,-1.689357,1.890688,2.330198,-0.430949,1.623335,-0.326129,-0.055035,-0.196755,0.039669,0.978103,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.38926,0.09205,0.916517,2.951465,0.593441,0,0,medium
8450,1,Abbey,86,HeadPlace,HeadTarget5,166.9663,163.0085,166.9663,3.957794,2.466888,-1.17,0.32,2.5,-0.444104,1.532938,-0.076701,0.193527,-0.13815,0.050851,0.969988,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.248325,-0.389488,0.886924,2.938967,7.901374,0,0,fast
8450,1,Abbey,87,HeadPick,HeadTask,166.9997,166.9997,166.9997,0,0.033417,-1.191741,0.346698,2.51916,-0.442382,1.53338,-0.073682,0.19584,-0.136613,0.049847,0.969793,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.245449,-0.393468,0.885967,2.948318,0.104851,0,0,slow
8450,1,Abbey,88,HeadBurst,HeadTask,167.1995,166.9663,167.1995,0.233215,0.199799,-1.14294,0.377075,2.549446,-0.433026,1.530697,-0.069836,0.189584,-0.126408,0.047909,0.972514,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.227702,-0.380857,0.896158,2.948807,0.308416,0,0,slow
8450,1,Abbey,89,HeadBurst,HeadTask,167.2323,166.9997,167.2323,0.232575,0.032776,-1.130497,0.380983,2.553954,-0.432181,1.532712,-0.069766,0.190025,-0.126446,0.049022,0.972368,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.227273,-0.381945,0.895804,2.949242,0.066636,0,0,slow
8450,1,Abbey,90,HeadBurst,HeadTask,167.4331,166.9663,167.4331,0.466797,0.200806,-1.156749,0.455741,2.574612,-0.425832,1.536681,-0.069588,0.179163,-0.128382,0.039244,0.974617,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.236185,-0.359307,0.902837,2.948638,0.222901,0,0,slow
8450,1,Abbey,91,HeadBurst,HeadTask,167.6656,166.9663,167.6656,0.69931,0.232513,-1.170186,0.455971,2.567071,-0.426167,1.53664,-0.074046,0.177858,-0.129907,0.041233,0.974572,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.23854,-0.357385,0.902981,2.949053,0.137041,0,0,slow
8450,1,Abbey,92,HeadBurst,HeadTask,168.0662,166.9663,168.0662,1.099915,0.400604,-0.838155,0.490236,2.636231,-0.409284,1.542548,-0.085808,0.17199,-0.065773,0.042211,0.981994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.114658,-0.34334,0.932186,2.949709,0.637912,0,0,medium
8450,1,Abbey,93,HeadBurst,HeadTask,168.4994,166.9663,168.4994,1.533112,0.433197,-0.709064,0.609718,2.67738,-0.404016,1.551915,-0.100515,0.157514,-0.059638,0.02944,0.985275,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.108246,-0.313901,0.943265,2.949151,0.538603,0,0,medium
8450,1,Abbey,94,HeadPlace,HeadTarget6,185.4994,166.9997,185.4994,18.49973,17.00003,0,2.33,2.5,-0.21315,1.639555,-0.39934,-0.117201,0.042523,0.009833,0.992149,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082074,0.233399,0.968911,2.988029,10.91042,0,0,fast
8450,1,Abbey,95,HeadPick,HeadTask,185.5333,185.5333,185.5333,0,0.033875,-0.0015,2.300449,2.466146,-0.212127,1.639562,-0.398625,-0.117484,0.041224,0.009438,0.992174,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.079585,0.233907,0.968996,2.947549,0.036845,0,0,slow
8450,1,Abbey,96,HeadBurst,HeadTask,185.6997,185.4994,185.6997,0.200256,0.166382,0.007948,2.294521,2.465405,-0.210806,1.63952,-0.401501,-0.115768,0.044185,0.004551,0.992283,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.086634,0.230151,0.969291,2.948903,0.094017,0,0,slow
8450,1,Abbey,97,HeadBurst,HeadTask,185.7656,185.5333,185.7656,0.2323,0.065918,0.042292,2.278324,2.462717,-0.211493,1.64059,-0.406282,-0.114285,0.051255,0.003357,0.992119,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100934,0.227112,0.968624,2.94996,0.150418,0,0,slow
8450,1,Abbey,98,HeadBurst,HeadTask,185.9329,185.4994,185.9329,0.433502,0.167328,0.056516,2.323694,2.441626,-0.217822,1.639798,-0.413847,-0.120784,0.052598,0.003882,0.991277,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.103342,0.239868,0.965289,2.949016,0.293822,0,0,slow
8450,1,Abbey,99,HeadBurst,HeadTask,185.9661,185.5333,185.9661,0.4328,0.033173,0.062637,2.318644,2.440721,-0.219318,1.639704,-0.415244,-0.118608,0.055072,0.004276,0.991404,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.108184,0.235647,0.965799,2.949066,0.061757,0,0,slow
8450,1,Abbey,100,HeadBurst,HeadTask,186.1334,185.4994,186.1334,0.633972,0.167297,0.025883,2.254982,2.455127,-0.227158,1.638399,-0.415328,-0.100812,0.04507,0.008444,0.993848,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.087884,0.201144,0.975611,2.946814,0.236497,0,0,slow
8450,1,Abbey,101,HeadBurst,HeadTask,186.169,185.5333,186.169,0.635681,0.035584,0.007868,2.202542,2.468168,-0.227474,1.637022,-0.414208,-0.09106,0.043829,0.010243,0.994828,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.085338,0.182077,0.979574,2.946742,0.050657,0,0,slow
8450,1,Abbey,102,HeadBurst,HeadTask,186.5656,185.4994,186.5656,1.066193,0.396637,0.02575,1.643149,2.533599,-0.228283,1.616632,-0.401128,0.004788,0.047215,0.014227,0.998772,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094451,-0.008221,0.995496,2.945821,0.726277,0,0,medium
8450,1,Abbey,103,HeadBurst,HeadTask,186.599,185.5333,186.599,1.065704,0.033386,0.026176,1.562605,2.53492,-0.228407,1.615475,-0.399635,0.016602,0.045805,0.015903,0.998686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092017,-0.031704,0.995253,2.946051,0.05668,0,0,slow
8450,1,Abbey,104,HeadPlace,HeadTarget7,186.8992,185.5333,186.8992,1.365936,0.300232,-0.03,1.29,2.5,-0.216798,1.606156,-0.389282,0.05032,0.040957,0.010931,0.997833,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082836,-0.099526,0.991581,2.912524,0.541936,0,0,medium
8450,1,Abbey,105,HeadPick,HeadTask,186.9335,186.9335,186.9335,0,0.034271,0.003097,1.28324,2.532262,-0.215008,1.605337,-0.38919,0.054087,0.040816,0.010492,0.997647,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082574,-0.107064,0.990817,2.947235,0.057474,0,0,slow
8450,1,Abbey,106,HeadBurst,HeadTask,186.9657,185.4994,186.9657,1.466248,0.032166,0.003097,1.28324,2.532262,-0.212693,1.606418,-0.389693,0.058492,0.04344,0.009527,0.997297,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08776,-0.115839,0.989383,2.947682,0.080996,0,0,slow
8450,1,Abbey,107,HeadBurst,HeadTask,187.0325,185.5333,187.0325,1.499207,0.066834,0.048952,1.275876,2.526932,-0.211248,1.606747,-0.390335,0.053445,0.050233,0.007392,0.997279,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100982,-0.105856,0.989241,2.947477,0.048064,0,0,slow
8450,1,Abbey,108,HeadBurst,HeadTask,187.1027,186.8992,187.1027,0.203491,0.070221,0.062497,1.287942,2.526667,-0.211487,1.607497,-0.390731,0.052751,0.048655,0.006552,0.9974,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097747,-0.104591,0.9897,2.947609,0.023862,0,0,slow
8450,1,Abbey,109,HeadBurst,HeadTask,187.3323,186.8992,187.3323,0.433044,0.229553,0.032503,1.222987,2.52083,-0.210052,1.604162,-0.391892,0.062764,0.041626,0.006545,0.997139,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.083836,-0.124624,0.988656,2.947554,0.116003,0,0,slow
8450,1,Abbey,110,HeadBurst,HeadTask,187.3694,186.9335,187.3694,0.435944,0.03717,0.011718,1.230504,2.523136,-0.209567,1.6028,-0.391693,0.066213,0.037872,0.006614,0.997065,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.076397,-0.131537,0.988363,2.946829,0.039291,0,0,slow
8450,1,Abbey,111,HeadBurst,HeadTask,187.5323,186.8992,187.5323,0.633118,0.162903,-0.002209,0.914819,2.472075,-0.209452,1.584943,-0.387468,0.129744,0.03601,0.008059,0.990861,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.073452,-0.256537,0.96374,2.944317,0.563798,0,0,medium
8450,1,Abbey,112,HeadBurst,HeadTask,187.5994,186.9335,187.5994,0.665894,0.067047,-0.029169,0.748716,2.436025,-0.208319,1.577207,-0.383949,0.154783,0.034681,0.008371,0.987304,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071072,-0.305055,0.949679,2.944614,0.253696,0,0,slow
8450,1,Abbey,113,HeadBurst,HeadTask,187.9656,186.8992,187.9656,1.066406,0.366242,-0.049785,0.520292,2.410022,-0.216296,1.562841,-0.336429,0.174227,0.02864,0.002184,0.984287,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05714,-0.342854,0.937649,2.942384,1.500471,0,0,fast
8450,1,Abbey,114,HeadBurst,HeadTask,188.0321,186.9335,188.0321,1.098602,0.066467,-0.085005,0.54323,2.431189,-0.216854,1.559433,-0.32638,0.174718,0.026177,-0.001026,0.98427,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.051172,-0.343993,0.937577,2.941809,0.322549,0,0,slow
8450,1,Abbey,115,HeadBurst,HeadTask,188.372,186.8992,188.372,1.472778,0.339905,0.005243,0.596214,2.50169,-0.216248,1.547656,-0.2741,0.162636,0.04001,0.002793,0.985871,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.079799,-0.320453,0.943897,2.94267,1.346264,0,0,fast
8450,1,Abbey,116,HeadBurst,HeadTask,188.4327,186.9335,188.4327,1.499237,0.06073,-0.005211,0.601599,2.513834,-0.214909,1.544985,-0.265591,0.160944,0.040705,0.00997,0.986073,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.083485,-0.316594,0.94488,2.942644,0.275374,0,0,slow
8450,1,Abbey,117,HeadPlace,HeadTarget8,188.8322,186.9335,188.8322,1.898712,0.399475,-0.03,0.21,2.5,-0.220814,1.504187,-0.186832,0.225253,0.034019,0.012478,0.973626,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071864,-0.437775,0.896208,2.988377,2.728445,0,0,fast
8450,1,Abbey,118,HeadPick,HeadTask,188.8672,188.8672,188.8672,0,0.034973,-0.03434,0.207652,2.453323,-0.221353,1.505449,-0.182073,0.227797,0.042047,0.012204,0.972724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.087361,-0.442141,0.892681,2.943563,0.14164,0,0,slow
8450,1,Abbey,119,HeadBurst,HeadTask,189.0666,188.8322,189.0666,0.234375,0.199402,0.081767,0.330533,2.515972,-0.23723,1.51501,-0.153771,0.199481,0.064539,0.022673,0.977511,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.135222,-0.387064,0.912084,2.938073,0.98362,0,0,medium
8450,1,Abbey,120,HeadBurst,HeadTask,189.0998,188.8672,189.0998,0.232575,0.033173,0.090913,0.377543,2.541234,-0.239321,1.513521,-0.149363,0.203554,0.065158,0.02558,0.976558,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.137675,-0.394231,0.90864,2.939186,0.153716,0,0,slow
8450,1,Abbey,121,HeadBurst,HeadTask,189.269,188.8322,189.269,0.436737,0.16919,0.061024,0.311044,2.530982,-0.249687,1.520245,-0.133112,0.209434,0.059021,0.019794,0.975839,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.123481,-0.406411,0.905308,2.942126,0.559094,0,0,medium
8450,1,Abbey,122,HeadBurst,HeadTask,189.3022,188.8672,189.3022,0.434967,0.033203,0.043827,0.326262,2.541363,-0.252027,1.5214,-0.131383,0.208381,0.056225,0.019967,0.976226,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.118098,-0.404608,0.906832,2.942695,0.09424,0,0,slow
8450,1,Abbey,123,HeadBurst,HeadTask,189.4996,188.8322,189.4996,0.667389,0.197449,-0.066849,0.38752,2.582774,-0.259099,1.526327,-0.124672,0.198188,0.04083,0.016308,0.979178,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.086423,-0.386791,0.918109,2.943486,0.334054,0,0,slow
8450,1,Abbey,124,HeadBurst,HeadTask,189.9333,188.8322,189.9333,1.101044,0.433655,-0.348873,0.432748,2.584953,-0.262914,1.540512,-0.143478,0.185899,0.004027,0.030937,0.982073,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019411,-0.364884,0.93085,2.945992,0.7036,0,0,medium
8450,1,Abbey,125,HeadBurst,HeadTask,190.3732,188.8322,190.3732,1.541016,0.439972,-0.66271,0.514255,2.568412,-0.27614,1.545374,-0.161632,0.178399,-0.063349,0.022571,0.981658,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.116321,-0.353112,0.928322,2.94377,0.570561,0,0,medium
8450,1,Abbey,126,HeadPlace,HeadTarget9,194.3331,188.8672,194.3331,5.465912,3.959869,-2.24,1.67,2.5,-0.633501,1.584669,-0.016449,-0.032996,-0.268863,0.05699,0.960925,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.520475,0.032769,0.853248,2.986743,11.90149,0,0,fast
8450,1,Abbey,127,HeadBurst,HeadTask,194.538,194.3331,194.538,0.204926,0.204926,-2.22544,1.679135,2.457692,-0.632418,1.585191,-0.009235,-0.03781,-0.26942,0.05684,0.9606,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.521909,0.042012,0.851966,2.938073,0.193719,0,0,slow
8450,1,Abbey,128,HeadBurst,HeadTask,194.7661,194.3331,194.7661,0.433014,0.228088,-2.22544,1.679135,2.457692,-0.631036,1.588754,-0.010256,-0.043274,-0.263939,0.056403,0.961916,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.512656,0.053479,0.856927,2.939567,0.119961,0,0,slow
8450,1,Abbey,129,HeadBurst,HeadTask,194.9691,194.3331,194.9691,0.635956,0.202942,-2.22544,1.679135,2.457692,-0.620852,1.592742,-0.015573,-0.051242,-0.256037,0.053512,0.963823,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.499034,0.071375,0.863638,2.949441,0.343178,0,0,slow
8450,1,Abbey,130,HeadBurst,HeadTask,195.4016,194.3331,195.4016,1.068451,0.432495,-2.22544,1.679135,2.457692,-0.579386,1.616952,-0.053631,-0.106525,-0.181735,0.040868,0.976706,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.363711,0.193232,0.911249,3.003348,1.781132,0,0,fast
8450,1,Abbey,131,HeadBurst,HeadTask,195.8331,194.3331,195.8331,1.499969,0.431519,-2.22544,1.679135,2.457692,-0.539115,1.608488,-0.086583,0.014817,-0.10517,0.062052,0.992406,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.206903,-0.042461,0.97744,3.053197,1.641816,0,0,fast
8450,1,Abbey,132,HandGesture,HandTarget5,226.3008,226.3008,226.3008,0,30.46774,-1.71,1.19,2,-0.291067,1.621311,-0.339432,-0.004866,-0.272922,0.020656,0.961802,0,0,0,0,0,0,1,-0.343145,-0.352175,0.00836,-0.847768,-0.049457,0.195058,0.49071,-0.525195,-0.001915,0.85098,2.7699,10.65074,0,14.77781,fast
8450,1,Abbey,133,HandGesture,HandTarget1,233.1671,233.1671,233.1671,0,6.866272,-1.82,2.16,4,-0.288401,1.645005,-0.358579,-0.132301,-0.181771,0.001565,0.974399,0,0,0,0,0,0,1,-0.257396,-0.260845,0.013149,-0.860226,0.073058,0.250264,0.438225,-0.354649,0.25726,0.898911,4.648465,0.922456,14.83525,3.781898,medium
8450,1,Abbey,134,HandGesture,HandTarget4,248.5682,248.5682,248.5682,0,15.40112,-0.12,1.71,2,-0.295359,1.632253,-0.372542,-0.036992,0.059459,-0.013254,0.997457,0,0,0,0,0,0,1,-0.154251,-0.276607,-0.147626,-0.762,0.256088,0.374704,0.461922,0.119597,0.072221,0.990192,2.380284,0.583487,10.6189,5.550344,medium
8450,1,Abbey,135,HandGesture,HandTarget4,248.7995,248.7995,248.7995,0,0.231262,-0.11912,1.713468,2.004394,-0.296638,1.63243,-0.373072,-0.038463,0.057287,-0.011662,0.997548,0,0,0,0,0,0,1,-0.156821,-0.27512,-0.144983,-0.769246,0.253875,0.359651,0.463097,0.11519,0.075401,0.990478,2.385461,0.041947,10.49811,0.119428,slow
8450,1,Abbey,136,HandGesture,HandTarget10,260.4341,260.4341,260.4341,0,11.63458,-0.24,1.13,1,-0.222564,1.593205,-0.594757,0.094837,0.023582,-0.002726,0.99521,0,0,0,0,0,0,1,-0.098835,-0.376712,-0.442912,-0.722038,0.175598,0.390047,0.543775,0.046421,-0.188895,0.9809,1.660757,6.987103,10.26793,9.436081,fast
8450,1,Abbey,137,HandGesture,HandTarget10,260.701,260.701,260.701,0,0.266968,-0.23879,1.134139,0.994128,-0.225546,1.592901,-0.595874,0.09236,0.020808,0.001329,0.995507,0,0,0,0,0,0,1,-0.102768,-0.374865,-0.445371,-0.748253,0.170745,0.356793,0.5326,0.041675,-0.183834,0.982073,1.654915,0.092991,17.1408,0.14511,slow
8450,1,Abbey,138,HandGesture,HandTarget10,265.4666,265.4666,265.4666,0,4.765625,-0.294647,1.362462,1.216979,-0.367941,1.614474,-0.570731,0.059523,0.112398,0.001754,0.991877,0,0,0,0,0,0,1,-0.240902,-0.320856,-0.386581,-0.740511,0.200422,0.383589,0.514135,0.22318,-0.117685,0.967647,1.806872,4.52645,18.30226,4.939681,fast
8450,1,Abbey,139,HandGesture,HandTarget10,266.97,266.97,266.97,0,1.503357,-0.311707,1.368064,1.193608,-0.362485,1.621261,-0.581481,0.029256,0.083925,0.002919,0.996038,0,0,0,0,0,0,1,-0.231125,-0.323517,-0.395347,-0.766095,0.176725,0.342192,0.51456,0.167356,-0.05779,0.984201,1.793774,0.382411,15.40106,0.370347,slow
8450,1,Abbey,140,HandGesture,HandTarget6,271.5017,271.5017,271.5017,0,4.531677,0.4,1.16,2,-0.340752,1.622982,-0.578868,0.02897,0.159667,-0.01045,0.986691,0,0,0,0,0,0,1,-0.163364,-0.354697,-0.421365,-0.665852,0.265934,0.442362,0.538736,0.314478,-0.060507,0.947335,2.722797,0.638427,16.30245,2.296913,medium
8450,1,Abbey,141,HandGesture,HandTarget6,271.8017,271.8017,271.8017,0,0.300049,0.401449,1.162925,1.985643,-0.341756,1.622995,-0.578995,0.027432,0.158184,-0.008052,0.986996,0,0,0,0,0,0,1,-0.163107,-0.351589,-0.421387,-0.633651,0.26985,0.500823,0.524255,0.311812,-0.056698,0.948451,2.709499,0.030016,17.03265,0.092458,slow
8450,1,Abbey,142,HandGesture,HandTarget3,285.4342,285.4342,285.4342,0,13.63251,2.16,2.16,4,-0.45025,1.641869,-0.653596,-0.112781,0.247784,0.010778,0.962168,0,0,0,0,0,0,1,-0.159882,-0.266849,-0.42545,-0.657725,0.359232,0.569326,0.337963,0.474389,0.22237,0.851767,5.360767,3.914539,16.84928,2.498545,fast
8450,1,Abbey,143,HandGesture,HandTarget9,301.7673,301.7673,301.7673,0,16.33307,3.18,4.39,6,-0.48838,1.655296,-0.78299,-0.185867,0.235581,0.05449,0.952358,0,0,0,0,0,0,1,-0.199183,-0.158384,-0.528306,-0.712863,0.352577,0.551605,0.251491,0.428459,0.379697,0.81991,8.181966,4.013599,15.60441,4.57607,fast
8450,1,Abbey,144,HandGesture,HandTarget7,321.7002,321.7002,321.7002,0,19.93286,-0.53,4.39,6,-0.365131,1.659546,-0.654236,-0.228105,0.019353,-0.000971,0.973444,0,0,0,0,0,0,1,-0.237403,-0.122428,-0.254096,-0.838841,0.29021,0.339461,0.311274,0.038122,0.444057,0.895187,7.194541,5.304136,17.44591,8.306008,fast
8450,1,Abbey,145,HandGesture,HandTarget7,322.5007,322.5007,322.5007,0,0.800537,-0.520505,4.380223,5.952095,-0.368701,1.659483,-0.650013,-0.224185,0.01876,0.001299,0.974365,0,0,0,0,0,0,1,-0.242358,-0.143949,-0.276676,-0.840447,0.299466,0.338456,0.299025,0.035976,0.436924,0.898779,7.14236,0.161976,10.79809,0.925096,slow
8450,1,Abbey,146,HandGesture,HandTarget7,340.2008,340.2008,340.2008,0,17.70013,-1.870661,1.371631,6.01795,-0.401196,1.633165,-0.618954,-0.0787,-0.161451,0.018987,0.983555,0,0,0,0,0,0,1,-0.294636,-0.354967,-0.281848,-0.764867,0.155189,0.283223,0.557386,-0.320579,0.14868,0.93548,6.802663,1.587376,12.03679,6.626953,fast
8450,1,Abbey,147,HandGesture,HandTarget8,343.502,343.502,343.502,0,3.301147,-4.98,4.39,6,-0.40486,1.652753,-0.65826,-0.209609,-0.250237,-0.006162,0.945202,0,0,0,0,0,0,1,-0.457626,-0.168718,-0.282764,-0.889217,0.109037,0.152853,0.41718,-0.470466,0.399329,0.786891,8.529762,1.253389,15.37565,7.039279,fast
8450,1,Abbey,148,HandGesture,HandTarget8,346.7344,346.7344,346.7344,0,3.232422,-4.902215,4.420555,5.915664,-0.417918,1.65142,-0.674863,-0.21358,-0.248832,0.004485,0.944694,0,0,0,0,0,0,1,-0.495303,-0.1605,-0.28931,-0.924737,0.008124,0.126368,0.358926,-0.472057,0.401302,0.784933,8.438725,0.625247,16.6557,1.155568,medium
8450,1,Abbey,149,HandGesture,HandTarget2,356.3348,356.3348,356.3348,0,9.600403,-4.04,2.16,4,-0.431461,1.633582,-0.660421,-0.107491,-0.288394,0.04329,0.950474,0,0,0,0,0,0,1,-0.466641,-0.288716,-0.354849,-0.85457,0.059042,0.145357,0.495071,-0.557528,0.179366,0.81055,5.917617,0.777593,17.37963,4.283959,medium
8450,1,Abbey,150,HandGesture,HandTarget1,358.036,358.036,358.036,0,1.701233,-1.602751,2.047319,2.938385,-0.423754,1.636057,-0.647295,-0.118678,-0.270364,0.040983,0.954536,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.525871,0.204403,0.825638,3.796877,0.430083,18.22443,18.22443,medium
8450,1,Abbey,151,HandGesture,HandTarget2,362.0346,362.0346,362.0346,0,3.998535,-4.010533,2.182233,3.995849,-0.421687,1.636981,-0.653294,-0.12047,-0.269356,0.030412,0.954992,0,0,0,0,0,0,1,-0.453551,-0.295138,-0.356027,-0.851392,0.09852,0.145935,0.494093,-0.521793,0.213713,0.825869,5.898445,0.193049,0,19.50095,slow
7026,2,Onyeka,0,GazeExit,EyeTarget1,0,-0.068016,0,0.068016,0,-0.37,2.16,1.52,-0.161268,1.629249,-0.069331,-0.162249,-0.080261,0.010655,0.983423,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.161319,0.317409,0.934467,1.688561,4.996598,15.54422,15.54422,fast
7026,2,Onyeka,1,GazeExit,EyeTarget2,3.031078,2.864758,3.031078,0.166321,0,-0.87,2.07,1.52,-0.195585,1.622567,-0.086554,-0.148016,-0.16757,0.049687,0.973418,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.340941,0.27151,0.900023,1.798902,1.165458,0,0,medium
7026,2,Onyeka,2,GazeExit,EyeTarget2,3.363747,3.330456,3.363747,0.033291,0.332668,-0.87,2.07,1.52,-0.202232,1.619454,-0.091757,-0.143153,-0.20097,0.05648,0.967434,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.405021,0.254281,0.878236,1.80185,0.270252,0,0,slow
7026,2,Onyeka,3,GazeExit,EyeTarget3,5.632099,5.53101,5.632099,0.10109,2.268353,-1.24,1.73,1.52,-0.208199,1.59997,-0.084442,-0.023507,-0.279338,0.058155,0.958142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.538025,0.012555,0.842836,1.912003,0.624724,0,0,medium
7026,2,Onyeka,4,GazeExit,Eyetarget4,6.597004,6.264412,6.597004,0.332592,0.964905,-1.25,1.25,1.52,-0.216922,1.583225,-0.06524,0.083108,-0.276158,0.071324,0.954852,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.515526,-0.198105,0.833659,1.921269,0.824501,0,0,medium
7026,2,Onyeka,5,GazeExit,EyeTarget5,7.297592,7.031029,7.297592,0.266563,0.700588,-0.87,0.94,1.52,-0.201666,1.569307,-0.049096,0.175177,-0.186144,0.064876,0.964601,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.33638,-0.362103,0.869327,1.8179,0.778642,0,0,medium
7026,2,Onyeka,6,GazeExit,EyeTarget6,7.931801,7.797104,7.931801,0.134697,0.634209,-0.36,0.81,1.52,-0.178821,1.564846,-0.039995,0.210913,-0.043997,0.036282,0.97584,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.070563,-0.414827,0.90716,1.74247,0.720986,0,0,medium
7026,2,Onyeka,7,GazeExit,EyeTarget8,10.4307,10.36386,10.4307,0.066841,2.498901,0.5,1.21,1.52,-0.130673,1.580957,-0.047637,0.129064,0.172465,-0.001979,0.976522,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.33632,-0.25275,0.907197,1.729984,1.530484,0,0,fast
7026,2,Onyeka,8,GazeExit,Eyetarget9,15.63208,15.49774,15.63208,0.134338,5.201378,0.6,1.65,1.52,0.030657,1.618402,-0.04753,-0.031116,0.173073,0.062314,0.982443,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.33619,0.082709,0.938155,1.668023,4.815113,0,0,fast
